session_id,profile_name,bandwidth_mbps,latency_ms,packet_loss_percent,benchmark_index,benchmark_name,command,start_time,end_time,duration_seconds,exit_code,log_file
2026-05-05_162223,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-05T17:00:30,2026-05-05T17:36:57,2187.343158,0,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__01__counter-migration__chunk-02-of-04.log
2026-05-05_162223,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 3/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-05T17:38:36,2026-05-05T18:14:48,2172.140286,1,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__01__counter-migration__chunk-03-of-04.log
2026-05-05_162223,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 4/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-05T18:16:29,2026-05-05T18:52:43,2173.773114,0,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__01__counter-migration__chunk-04-of-04.log
2026-05-05_162223,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 1/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-05T18:54:20,2026-05-05T19:43:34,2954.291357,0,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__02__tcp-client-migration__chunk-01-of-04.log
2026-05-05_162223,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 2/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-05T19:45:12,2026-05-05T20:34:50,2978.104611,0,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__02__tcp-client-migration__chunk-02-of-04.log
2026-05-05_162223,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 3/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-05T20:36:28,2026-05-05T21:26:48,3020.09937,1,run_all_artifacts/logs/2026-05-05_162223__1_wifi_6__02__tcp-client-migration__chunk-03-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T10:43:15,2026-05-06T11:19:40,2185.08401,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__01__counter-migration__chunk-01-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T11:21:23,2026-05-06T11:57:31,2168.478123,1,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__01__counter-migration__chunk-02-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 3/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T11:59:16,2026-05-06T12:35:50,2193.526007,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__01__counter-migration__chunk-03-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,1,Counter Migration chunk 4/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T12:37:30,2026-05-06T13:13:57,2186.562722,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__01__counter-migration__chunk-04-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 1/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T13:15:35,2026-05-06T14:06:49,3074.071079,1,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__02__tcp-client-migration__chunk-01-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 2/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T14:08:28,2026-05-06T14:57:41,2952.880618,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__02__tcp-client-migration__chunk-02-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 3/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T14:59:21,2026-05-06T15:49:02,2981.01127,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__02__tcp-client-migration__chunk-03-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,2,TCP Client Migration chunk 4/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T15:50:41,2026-05-06T16:41:07,3025.299672,1,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__02__tcp-client-migration__chunk-04-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,3,Game of Life Migration chunk 1/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T16:42:45,2026-05-06T17:24:30,2504.941445,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__03__game-of-life-migration__chunk-01-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,3,Game of Life Migration chunk 2/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T17:26:09,2026-05-06T18:07:53,2504.056328,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__03__game-of-life-migration__chunk-02-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,3,Game of Life Migration chunk 3/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T18:09:32,2026-05-06T18:51:09,2497.79804,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__03__game-of-life-migration__chunk-03-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,3,Game of Life Migration chunk 4/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots",2026-05-06T18:52:48,2026-05-06T19:34:23,2494.477758,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__03__game-of-life-migration__chunk-04-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,4,WASM Migration chunk 1/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T19:36:05,2026-05-06T19:42:37,391.683632,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__04__wasm-migration__chunk-01-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,4,WASM Migration chunk 2/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T19:44:16,2026-05-06T19:50:37,381.064861,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__04__wasm-migration__chunk-02-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,4,WASM Migration chunk 3/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T19:52:14,2026-05-06T19:58:34,379.680547,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__04__wasm-migration__chunk-03-of-04.log
2026-05-06_104305,1_WiFi_6,800,5,1e-05,4,WASM Migration chunk 4/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 1_WiFi_6 --continue-on-failure --no-plots,2026-05-06T20:00:13,2026-05-06T20:06:33,380.177396,0,run_all_artifacts/logs/2026-05-06_104305__1_wifi_6__04__wasm-migration__chunk-04-of-04.log
2026-05-06_200915,2_5G,400,10,0.01,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-06T20:09:26,2026-05-06T20:47:08,2261.251221,1,run_all_artifacts/logs/2026-05-06_200915__2_5g__01__counter-migration__chunk-01-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T17:04:31,2026-05-10T17:42:07,2255.652905,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__01__counter-migration__chunk-01-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T17:43:44,2026-05-10T18:21:20,2255.904124,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__01__counter-migration__chunk-02-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,1,Counter Migration chunk 3/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T18:22:57,2026-05-10T19:00:52,2275.273453,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__01__counter-migration__chunk-03-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,1,Counter Migration chunk 4/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T19:02:30,2026-05-10T19:40:05,2254.640733,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__01__counter-migration__chunk-04-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,2,TCP Client Migration chunk 1/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-10T19:41:43,2026-05-10T20:32:07,3024.757669,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__02__tcp-client-migration__chunk-01-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,2,TCP Client Migration chunk 2/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-10T20:33:45,2026-05-10T21:23:47,3001.943472,1,run_all_artifacts/logs/2026-05-10_170423__2_5g__02__tcp-client-migration__chunk-02-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,2,TCP Client Migration chunk 3/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-10T21:25:23,2026-05-10T22:16:03,3039.651361,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__02__tcp-client-migration__chunk-03-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,2,TCP Client Migration chunk 4/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-10T22:17:41,2026-05-10T23:08:03,3022.483335,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__02__tcp-client-migration__chunk-04-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,3,Game of Life Migration chunk 1/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T23:09:42,2026-05-10T23:53:56,2653.258399,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__03__game-of-life-migration__chunk-01-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,3,Game of Life Migration chunk 2/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-10T23:55:34,2026-05-11T00:39:53,2658.932259,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__03__game-of-life-migration__chunk-02-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,3,Game of Life Migration chunk 3/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-11T00:41:31,2026-05-11T01:25:41,2650.144057,1,run_all_artifacts/logs/2026-05-10_170423__2_5g__03__game-of-life-migration__chunk-03-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,3,Game of Life Migration chunk 4/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots",2026-05-11T01:27:18,2026-05-11T02:11:43,2665.164893,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__03__game-of-life-migration__chunk-04-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,4,WASM Migration chunk 1/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-11T02:13:20,2026-05-11T02:19:47,387.068643,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__04__wasm-migration__chunk-01-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,4,WASM Migration chunk 2/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-11T02:21:24,2026-05-11T02:27:58,394.423979,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__04__wasm-migration__chunk-02-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,4,WASM Migration chunk 3/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-11T02:29:36,2026-05-11T02:36:02,385.690886,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__04__wasm-migration__chunk-03-of-04.log
2026-05-10_170423,2_5G,400,10,0.01,4,WASM Migration chunk 4/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 2_5G --continue-on-failure --no-plots,2026-05-11T02:37:39,2026-05-11T02:44:04,385.177064,0,run_all_artifacts/logs/2026-05-10_170423__2_5g__04__wasm-migration__chunk-04-of-04.log
2026-05-11_041920,3_LTE,50,40,0.08,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T04:19:29,2026-05-11T05:03:15,2625.536763,0,run_all_artifacts/logs/2026-05-11_041920__3_lte__01__counter-migration__chunk-01-of-04.log
2026-05-11_041920,3_LTE,50,40,0.08,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T05:04:54,2026-05-11T05:48:48,2633.57697,0,run_all_artifacts/logs/2026-05-11_041920__3_lte__01__counter-migration__chunk-02-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T11:36:44,2026-05-11T12:20:18,2613.425117,1,run_all_artifacts/logs/2026-05-11_113631__3_lte__01__counter-migration__chunk-01-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T12:22:03,2026-05-11T13:05:56,2632.699418,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__01__counter-migration__chunk-02-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,1,Counter Migration chunk 3/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T13:07:35,2026-05-11T13:51:28,2633.323915,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__01__counter-migration__chunk-03-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,1,Counter Migration chunk 4/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T13:53:09,2026-05-11T14:36:48,2619.79,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__01__counter-migration__chunk-04-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,2,TCP Client Migration chunk 1/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T14:38:26,2026-05-11T15:34:57,3390.415998,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__02__tcp-client-migration__chunk-01-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,2,TCP Client Migration chunk 2/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T15:36:36,2026-05-11T16:32:55,3379.323268,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__02__tcp-client-migration__chunk-02-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,2,TCP Client Migration chunk 3/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T16:34:33,2026-05-11T17:30:44,3370.768012,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__02__tcp-client-migration__chunk-03-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,2,TCP Client Migration chunk 4/4,python3 Network-live-migration/scripts/orchestrators/repeat_tcp_client_benchmarks.py --source edge-node-1 --dest edge-node-2 --server edge-host-1 --relay-node edge-host-1 --port 5000 --vip 10.138.215.250 --strategies cold precopy postcopy --iterations 3 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T17:32:23,2026-05-11T18:28:40,3376.6895,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__02__tcp-client-migration__chunk-04-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,3,Game of Life Migration chunk 1/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T18:30:19,2026-05-11T19:30:10,3591.687782,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__03__game-of-life-migration__chunk-01-of-04.log
